   TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
      123.42            1    -0.0128    -0.0141    -0.0688    -0.9283     0.2827     0.1624   -54.4578   -51.0377    48.9331     0.2712     0.7573     0.1124     0.5834  -121.6350   -70.8283   -26.4240    -0.0020     0.0006     0.0001
      123.44            2     0.0072     0.0059    -0.0488    -0.9289     0.2828     0.1624   -53.9608   -51.0669    48.9915     0.2712     0.7573     0.1125     0.5834  -121.6362   -70.8290   -26.4223    -0.0014     0.0005     0.0000
      123.46            3    -0.0628    -0.0141    -0.0788    -0.9291     0.2828     0.1633   -54.3993   -51.4469    48.9623     0.2712     0.7573     0.1124     0.5833  -121.6528   -70.8204   -26.4082    -0.0011     0.0005    -0.0007
      123.48            4     0.0972     0.0359    -0.0388    -0.9294     0.2830     0.1630   -54.2239   -51.1254    49.1084     0.2712     0.7573     0.1124     0.5833  -121.6515   -70.8215   -26.4082    -0.0008     0.0004    -0.0004
      123.50            5    -0.0528    -0.0041    -0.0188    -0.9284     0.2835     0.1622   -54.3116   -51.0669    49.5761     0.2712     0.7574     0.1124     0.5833  -121.6638   -70.8174   -26.3978    -0.0018    -0.0001     0.0004
      123.52            6     0.0472     0.0359     0.0112    -0.9288     0.2832     0.1635   -54.5455   -50.9792    49.0792     0.2712     0.7574     0.1124     0.5833  -121.6607   -70.8176   -26.4000    -0.0014     0.0002    -0.0008
      123.54            7    -0.0728     0.0159    -0.0288    -0.9285     0.2828     0.1624   -54.1362   -50.9500    49.1961     0.2712     0.7574     0.1124     0.5833  -121.6623   -70.8180   -26.4000    -0.0017     0.0006     0.0003
      123.56            8    -0.0428     0.0059    -0.0588    -0.9286     0.2826     0.1624   -54.3993   -51.4762    49.2546     0.2713     0.7573     0.1124     0.5833  -121.6323   -70.8143   -26.4287    -0.0016     0.0009     0.0002
      123.58            9     0.0872    -0.0141    -0.0288    -0.9295     0.2832     0.1622   -54.2239   -51.0377    48.9331     0.2713     0.7573     0.1124     0.5833  -121.6307   -70.8150   -26.4289    -0.0006     0.0003     0.0004
      123.60           10    -0.0728     0.0459     0.0512    -0.9284     0.2829     0.1622   -54.2239   -50.7162    49.2546     0.2713     0.7573     0.1124     0.5833  -121.6171   -70.8156   -26.4435    -0.0017     0.0006     0.0003
