    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:43:09 096       126.40            1    -3.1247    -0.9606     0.8403     0.9486     0.1574    -0.2772    21.4557   -47.4130    41.4791    -0.3808     0.4784     0.3794    -0.6944   -32.6020    72.4317  -146.6980    -0.0002    -0.0047     0.0106
 13:43:09 137       126.42            2    -2.8747    -0.8506     0.8203     0.9474     0.1575    -0.2779    21.6603   -47.2961    41.6545    -0.3812     0.4782     0.3797    -0.6942   -32.5830    72.4267  -146.6191     0.0009    -0.0048     0.0111
 13:43:09 165       126.44            3    -2.4847    -0.5806     0.7703     0.9455     0.1578    -0.2789    21.5726   -47.4130    42.0345    -0.3815     0.4780     0.3798    -0.6940   -32.5669    72.4248  -146.5516     0.0028    -0.0051     0.0120
 13:43:09 181       126.46            4    -2.1147    -0.3806     0.7103     0.9452     0.1591    -0.2798    21.3973   -47.3253    41.4206    -0.3818     0.4777     0.3800    -0.6940   -32.5494    72.4071  -146.4840     0.0030    -0.0064     0.0127
 13:43:09 197       126.48            5    -1.4747    -0.0906     0.7103     0.9445     0.1597    -0.2794    21.3973   -47.0623    41.6545    -0.3820     0.4776     0.3801    -0.6938   -32.5389    72.4134  -146.4426     0.0037    -0.0070     0.0122
 13:43:09 225       126.50            6    -1.2247     0.0294     0.4003     0.9453     0.1584    -0.2792    21.6896   -46.9161    41.5376    -0.3823     0.4773     0.3802    -0.6939   -32.5212    72.3784  -146.3880     0.0029    -0.0058     0.0121
 13:43:09 241       126.52            7    -0.7047     0.3394     0.2603     0.9443     0.1583    -0.2787    21.7188   -46.8576    41.3329    -0.3823     0.4773     0.3803    -0.6938   -32.5344    72.3877  -146.3873     0.0038    -0.0054     0.0110
 13:43:09 260       126.54            8    -0.4147     0.5094     0.2703     0.9464     0.1592    -0.2792    21.3096   -47.3838    41.0991    -0.3824     0.4774     0.3804    -0.6937   -32.5463    72.3993  -146.3921     0.0017    -0.0063     0.0117
 13:43:09 284       126.56            9    -0.0047     0.6594     0.2003     0.9469     0.1567    -0.2793    21.3973   -46.9453    40.8945    -0.3824     0.4772     0.3804    -0.6938   -32.5414    72.3755  -146.3767     0.0011    -0.0038     0.0116
 13:43:09 300       126.58           10     0.1253     0.9194     0.2503     0.9489     0.1545    -0.2790    21.0172   -47.2961    41.1576    -0.3824     0.4773     0.3804    -0.6937   -32.5571    72.3929  -146.3955    -0.0009    -0.0015     0.0114
 13:43:09 323       126.60           11    -0.0547     0.6294     0.1303     0.9488     0.1520    -0.2814    21.0757   -47.3253    41.2453    -0.3826     0.4770     0.3800    -0.6940   -32.4050    72.3383  -146.2553    -0.0007     0.0009     0.0140
