    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:10:25 087        34.64            1    -0.2359     1.0144     0.2678     0.9145    -0.2846    -0.2810    53.7562   -29.8451    38.5560     0.3248     0.4560    -0.3993    -0.7260    46.9143    67.1510   163.9310     0.0010    -0.0098     0.0011
 13:10:25 134        34.66            2     0.1241     1.3644     0.4678     0.9206    -0.2796    -0.2794    53.6101   -29.3774    38.1467     0.3246     0.4560    -0.3995    -0.7260    46.9940    67.1374   164.0099    -0.0051    -0.0151    -0.0003
 13:10:25 205        34.68            3     0.5141     1.3944     0.4478     0.9167    -0.2812    -0.2790    53.6685   -29.7574    38.2637     0.3245     0.4561    -0.3997    -0.7259    47.0653    67.1515   164.0748    -0.0012    -0.0138    -0.0003
 13:10:25 221        34.70            4     0.6741     1.5344     0.3678     0.9157    -0.2833    -0.2789    53.4931   -29.4943    38.1760     0.3245     0.4563    -0.3998    -0.7257    47.1316    67.1835   164.1356    -0.0001    -0.0118     0.0001
 13:10:25 236        34.72            5     0.6041     1.3244     0.3978     0.9187    -0.2840    -0.2776    53.3470   -29.6989    38.4683     0.3243     0.4564    -0.4000    -0.7256    47.2060    67.1960   164.2031    -0.0030    -0.0112    -0.0006
 13:10:25 259        34.74            6     0.8641     1.4044     0.4778     0.9140    -0.2825    -0.2812    53.9024   -29.9620    37.9129     0.3243     0.4565    -0.4003    -0.7254    47.2942    67.2085   164.2767     0.0019    -0.0128     0.0036
 13:10:25 283        34.76            7     1.0441     1.3344     0.4978     0.9155    -0.2888    -0.2808    53.2593   -29.4358    38.9068     0.3243     0.4567    -0.4004    -0.7252    47.3431    67.2398   164.3130     0.0005    -0.0066     0.0037
 13:10:25 300        34.78            8     0.8841     1.3444     0.6078     0.9194    -0.2915    -0.2840    53.6393   -29.6989    38.4683     0.3242     0.4568    -0.4006    -0.7251    47.4248    67.2501   164.3853    -0.0033    -0.0039     0.0076
 13:10:25 319        34.80            9     0.3641     1.3444     0.6378     0.9191    -0.2929    -0.2815    53.8439   -29.2312    38.2929     0.3241     0.4569    -0.4008    -0.7250    47.4819    67.2592   164.4420    -0.0029    -0.0028     0.0055
 13:10:25 343        34.82           10    -0.1759     1.3144     0.8278     0.9216    -0.2927    -0.2797    53.7854   -29.5820    37.5037     0.3239     0.4570    -0.4009    -0.7249    47.5480    67.2661   164.5188    -0.0054    -0.0032     0.0040
 13:10:25 368        34.84           11    -0.5059     1.0744     0.4878     0.9250    -0.2960    -0.2737    53.7270   -29.7866    38.0590     0.3237     0.4572    -0.4009    -0.7249    47.5957    67.2714   164.5817    -0.0088    -0.0001    -0.0017
 13:10:25 385        34.86           12    -0.3159     0.8444     0.8778     0.9211    -0.2900    -0.2747    53.4639   -29.3481    38.3806     0.3234     0.4572    -0.4011    -0.7249    47.6832    67.2586   164.6784    -0.0048    -0.0064    -0.0004
 13:10:25 409        34.88           13    -0.3359     0.8444     1.0178     0.9229    -0.2873    -0.2745    53.6101   -29.9328    38.2637     0.3232     0.4572    -0.4012    -0.7250    47.7353    67.2554   164.7433    -0.0067    -0.0095    -0.0003
 13:10:25 427        34.90           14    -0.2559     0.4544     0.9178     0.9228    -0.2818    -0.2732    53.0547   -29.6989    38.7606     0.3230     0.4571    -0.4013    -0.7251    47.7836    67.2285   164.7971    -0.0067    -0.0153    -0.0014
 13:10:25 444        34.92           15     0.4041     0.2844     0.9678     0.9257    -0.2808    -0.2734    53.4054   -29.6989    38.2637     0.3228     0.4570    -0.4014    -0.7251    47.8277    67.2179   164.8395    -0.0098    -0.0169    -0.0013
 13:10:25 469        34.94           16     0.0641     0.2044     0.7378     0.9175    -0.2853    -0.2725    53.6685   -29.6405    38.6144     0.3227     0.4570    -0.4015    -0.7251    47.8551    67.2104   164.8701    -0.0016    -0.0126    -0.0021
 13:10:25 495        34.96           17     0.4341     0.2244     0.3278     0.9208    -0.2872    -0.2708    53.2300   -29.6697    38.4098     0.3228     0.4572    -0.4014    -0.7250    47.8498    67.2371   164.8649    -0.0049    -0.0106    -0.0036
 13:10:25 512        34.98           18     0.0641     0.2144     0.2078     0.9190    -0.2894    -0.2726    53.5808   -29.6112    38.9944     0.3228     0.4572    -0.4015    -0.7250    47.8649    67.2389   164.8767    -0.0030    -0.0083    -0.0017
 13:10:25 528        35.00           19     0.3841     0.1744     0.2078     0.9265    -0.2865    -0.2705    53.3762   -29.5820    38.6729     0.3229     0.4573    -0.4015    -0.7249    47.8640    67.2579   164.8718    -0.0106    -0.0113    -0.0037
 13:10:25 561        35.02           20     0.4641     0.1144     0.2078     0.9131    -0.2932    -0.2735    53.7270   -29.7866    38.1760     0.3229     0.4573    -0.4015    -0.7248    47.8787    67.2574   164.8840     0.0031    -0.0044    -0.0005
 13:10:25 579        35.04           21     0.5541     0.0344     0.2878     0.9148    -0.2917    -0.2719    53.2008   -29.4066    38.4683     0.3228     0.4573    -0.4016    -0.7248    47.8938    67.2541   164.8952     0.0014    -0.0059    -0.0020
