    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 10:24:37 956       148.56            1     0.0016    -0.0172    -0.0159     0.0282     0.0009    -1.0074    13.6217   -67.2903   105.3493     0.2659     0.0099    -0.0014    -0.9639    -0.1496     1.1411   149.1523     0.0002    -0.0005     0.0036
 10:24:37 972       148.58            2    -0.0084     0.0028    -0.0359     0.0288     0.0013    -1.0060    14.6448   -66.9687   106.1970     0.2659     0.0099    -0.0014    -0.9639    -0.1502     1.1409   149.1521    -0.0004    -0.0009     0.0021
 10:24:37 993       148.60            3     0.0616     0.0228     0.0041     0.0281     0.0026    -1.0052    14.1187   -67.6703   106.2847     0.2659     0.0099    -0.0014    -0.9639    -0.1515     1.1378   149.1523     0.0003    -0.0022     0.0014
 10:24:38 021       148.62            4     0.0116     0.0528    -0.0559     0.0282     0.0019    -1.0053    14.2064   -67.5533   105.8170     0.2659     0.0099    -0.0014    -0.9639    -0.1516     1.1390   149.1512     0.0002    -0.0015     0.0014
 10:24:38 036       148.64            5     0.0416     0.0228    -0.0259     0.0281     0.0014    -1.0046    13.9141   -67.4072   106.5186     0.2659     0.0099    -0.0014    -0.9639    -0.1508     1.1397   149.1509     0.0003    -0.0010     0.0008
 10:24:38 050       148.66            6     0.1016     0.0028     0.0541     0.0282     0.0018    -1.0050    13.7094   -67.7580   105.9924     0.2659     0.0100    -0.0013    -0.9639    -0.1584     1.1430   149.1518     0.0002    -0.0013     0.0011
 10:24:38 079       148.68            7    -0.0084    -0.0072     0.0441     0.0285     0.0020    -1.0046    13.7094   -67.4949   106.6939     0.2659     0.0100    -0.0013    -0.9639    -0.1584     1.1428   149.1532    -0.0001    -0.0015     0.0008
 10:24:38 104       148.70            8     0.0016     0.0228     0.0041     0.0287     0.0021    -1.0050    14.0018   -67.6703   106.2555     0.2659     0.0100    -0.0013    -0.9639    -0.1639     1.1413   149.1527    -0.0002    -0.0016     0.0011
 10:24:38 120       148.72            9     0.0816    -0.0172    -0.0059     0.0278     0.0031    -1.0044    13.4171   -67.7287   105.9047     0.2659     0.0100    -0.0013    -0.9639    -0.1626     1.1409   149.1525     0.0006    -0.0024     0.0005
 10:24:38 139       148.74           10    -0.0084    -0.0072     0.0341     0.0289     0.0026    -1.0050    14.0894   -67.6410   106.3432     0.2659     0.0100    -0.0013    -0.9639    -0.1625     1.1410   149.1533    -0.0006    -0.0020     0.0012
 10:24:38 168       148.76           11     0.0216    -0.0272     0.0341     0.0289     0.0023    -1.0050    14.5279   -67.4072   105.4955     0.2659     0.0100    -0.0012    -0.9639    -0.1746     1.1420   149.1539    -0.0005    -0.0016     0.0012
 10:24:38 187       148.78           12     0.0016    -0.0472    -0.0059     0.0293     0.0016    -1.0043    14.0310   -67.4364   106.4601     0.2659     0.0100    -0.0012    -0.9639    -0.1745     1.1413   149.1534    -0.0009    -0.0008     0.0004
 10:24:38 204       148.80           13    -0.0084    -0.0172     0.0041     0.0277     0.0024    -1.0045    13.8264   -67.5241   106.6063     0.2659     0.0100    -0.0011    -0.9639    -0.1867     1.1417   149.1534     0.0007    -0.0016     0.0007
 10:24:38 231       148.82           14     0.0116     0.0128    -0.0759     0.0290     0.0017    -1.0051    14.0894   -67.3195   106.4893     0.2659     0.0100    -0.0011    -0.9639    -0.1867     1.1419   149.1519    -0.0006    -0.0007     0.0013
 10:24:38 256       148.84           15     0.0316    -0.0272    -0.0259     0.0291     0.0020    -1.0041    13.8556   -67.6703   106.5186     0.2659     0.0100    -0.0011    -0.9639    -0.1859     1.1413   149.1514    -0.0007    -0.0009     0.0003
 10:24:38 274       148.86           16     0.0716    -0.0472     0.0041     0.0278     0.0025    -1.0046    13.9141   -67.2026   106.5478     0.2659     0.0100    -0.0010    -0.9639    -0.1917     1.1383   149.1515     0.0005    -0.0014     0.0008
 10:24:38 292       148.88           17     0.0716    -0.0172     0.0141     0.0284     0.0021    -1.0050    13.9141   -67.2026   105.9632     0.2659     0.0100    -0.0010    -0.9639    -0.1902     1.1382   149.1516    -0.0000    -0.0010     0.0011
 10:24:38 326       148.90           18     0.0116    -0.0172    -0.0059     0.0294     0.0029    -1.0051    13.5341   -67.4072   106.1678     0.2659     0.0100    -0.0010    -0.9639    -0.1902     1.1358   149.1513    -0.0011    -0.0018     0.0012
 10:24:38 348       148.92           19     0.0216    -0.0272    -0.0359     0.0286     0.0016    -1.0047    14.1479   -66.8518   106.1093     0.2659     0.0100    -0.0010    -0.9639    -0.1899     1.1355   149.1504    -0.0003    -0.0005     0.0009
 10:24:38 370       148.94           20    -0.0384    -0.0072    -0.0459     0.0286     0.0019    -1.0057    14.7033   -67.1733   106.2262     0.2660     0.0100    -0.0010    -0.9639    -0.1907     1.1355   149.1497    -0.0003    -0.0008     0.0018
 10:24:38 399       148.96           21     0.0416     0.0528    -0.0259     0.0286     0.0020    -1.0045    14.2941   -67.5241   106.2262     0.2660     0.0100    -0.0010    -0.9639    -0.2005     1.1378   149.1491    -0.0003    -0.0008     0.0006
 10:24:38 428       148.98           22     0.0616    -0.1272     0.0441     0.0285     0.0020    -1.0046    14.2941   -67.6995   106.7524     0.2659     0.0100    -0.0010    -0.9639    -0.1995     1.1354   149.1498    -0.0002    -0.0008     0.0007
 10:24:38 449       149.00           23    -0.0084     0.0028    -0.0159     0.0275     0.0023    -1.0059    14.0602   -67.3780   106.5186     0.2660     0.0100    -0.0009    -0.9639    -0.2009     1.1349   149.1496     0.0008    -0.0010     0.0020
 10:24:38 473       149.02           24    -0.0084    -0.0272    -0.0559     0.0278     0.0027    -1.0056    14.3818   -66.7056   106.7524     0.2660     0.0100    -0.0009    -0.9639    -0.2011     1.1343   149.1488     0.0005    -0.0014     0.0018
